typeDocument,idDocument,creditValue,frequency,fees,source,storeId,userId,seller,products,invoice,authMethod,userName
CC,20005,300000,30,1,1,5d7ad1011cb70d00011dceb1,4CC285E9-A4DB-48B2-BB16-F4F6CFDFFADD,Vendedor1,camisa,96566,1,Prueba
CC,20006,30000,14,10,1,333e9acbb818c50bc8e3261f,B1756F8D-98FB-483D-86E1-18110929DBA9,Vendedor2,saco,96566,1,Prueba
CC,20007,55556,30,200,1,5c7e9acbb818c50bc8e3261f,E4363899-D296-4E93-B03C-7485B9141725,Vendedor3,pantalon,96566,1,Prueba
CC,20008,150000,30,1,1,5c88119b94e3604b1852b2d1,9AE7F90D-C9D6-441F-AD66-871C15738419,Vendedor1,camisa,96566,1,Prueba
CC,20009,2100000,30,2,1,5c88119f94e3604b1852b2d3,B797BEAE-E7E6-4F61-BC8C-F55E93D55118,Vendedor2,saco,96566,1,Prueba
CC,20010,500000,14,4,1,5c8811a294e3604b1852b2d5,D4FE8730-256C-4D3A-8C13-08AFDD5AD4AF,Vendedor3,pantalon,96566,1,Prueba
CC,20011,300000,30,1,1,5c8811a594e3604b1852b2d7,1C7E8B49-1016-45C4-BBA4-0ADD65E769A5,Vendedor1,camisa,96566,1,Prueba
CC,20012,160000,14,8,1,5c8964fbfe8e3e43d48bf393,1ABA4D27-D10E-482C-AD92-5AADC72950B2,Vendedor2,saco,96566,1,Prueba
CC,20013,100000,30,2,1,5c8964fefe8e3e43d48bf395,93C09FEB-AC09-44D7-8F75-93F70C52402D,Vendedor3,pantalon,96566,1,Prueba
CC,20014,508519,30,4,1,5cbdeddc84bc9f7cf4495c17,,Vendedor1,medias,96566,1,Prueba
CC,20015,531296,14,24,1,5cbe1d8704ea5626804cfc85,,Vendedor2,zapatos,96566,1,Prueba
CC,20016,554074,14,4,1,5cbe41851e8d95733caadfda,,Vendedor3,tenis,96566,1,Prueba
CC,20017,576852,30,1,1,5cc2436184bc9f7cf4495c1a,,Vendedor1,ruana,96566,1,Prueba
CC,20018,599630,14,10,1,5cc2437d84bc9f7cf4495c1b,,Vendedor2,camisa,96566,1,Prueba
CC,20019,622407,30,200,1,5cc2438984bc9f7cf4495c1c,,Vendedor3,saco,96566,1,Prueba
