creditValue,storeId,typeDocument,idDocument
180000,5c88119b94e3604b1852b2d1,CE,1037610281
150000,5cbe41851e8d95733caadfda,CE,1037610280
300000,5c8964fbfe8e3e43d48bf393,CE,1037610281
300000,5c8964fbfe8e3e43d48bf393,CE,1037610280
30000,5c8964fbfe8e3e43d48bf393,CE,1037610280
55556,5c88119b94e3604b1852b2d1,CE,1037610281
150000,5cbe41851e8d95733caadfda,CE,1037610282
2100000,5c8964fbfe8e3e43d48bf393,CE,1037610282
500000,5cbe41851e8d95733caadfda,CE,1037610282
300000,5cbe41851e8d95733caadfda,CC,1037610285
