storeId,userId,calculationDate,creditId,totalValuePaid,bankAccount,userName
5d7ad1011cb70d00011dceb1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,2019-09-20,65EE99F0-D48F-C48B-C67D-08D73C481B87,28586.98,,USUARIOtesting
5d7ad1011cb70d00011dceb1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,2019-09-20,19cdbd42-c7a9-4595-8c71-4bca135ff0c8,100000.00,,USUARIOtesting
5d8177849f9ed82ed885d650,50BC0535-9E3A-43BC-B451-33C8DE162FD0,2019-09-20,E52D760F-4F68-C82B-4971-08D73C822220,90000.00,,USUARIOtesting
5d8177849f9ed82ed885d650,50BC0535-9E3A-43BC-B451-33C8DE162FD0,2019-09-20,EC8F78AA-1EB9-CDA1-CB2C-08D73C84512E,25430.78,,USUARIOtesting
5d7ad1011cb70d00011dceb1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,2019-09-20,984E3C4C-917E-C544-CF90-08D73C895B6B,5174.71,,USUARIOtesting
5d7ad1011cb70d00011dceb1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,2019-09-20,5BEDE1F0-24C1-4653-8263-D56FFFE86CBE,54372.41,,USUARIOtesting
5d7ad1011cb70d00011dceb1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,2019-09-20,486FB0E2-B0D5-CF30-8A08-08D73C925F8B,116423.19,,USUARIOtesting
5d7ad1011cb70d00011dceb1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,2019-09-20,E1C73630-C915-C77B-66AA-08D73D1596E5,28586.98,,USUARIOtesting
5d7ad1011cb70d00011dceb1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,2019-09-20,C520E2F2-EBAF-C462-CBFF-08D73D46C428,25430.78,,USUARIOtesting
5d7ad1011cb70d00011dceb1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,2019-09-20,e17c2fa8-5bf7-c355-72c2-08d73d05764f,100000.00,,USUARIOtesting
5d7ad1011cb70d00011dceb1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,2019-09-20,4eebfad1-5533-ce75-e268-08d73d42303e,28709.50,,USUARIOtesting
7193ABE2-7383-4E7C-ADD1-5D07DE8427A1,29E0A678-AB82-4821-A36E-8F71B634427D,2019-09-20,1BD7D06D-82F1-C932-2CF0-08D73DE15F77,93257.00,,USUARIOtesting
7193ABE2-7383-4E7C-ADD1-5D07DE8427A2,29E0A678-AB82-4821-A36E-8F71B634427D,2019-09-20,345CD94C-87BC-CD64-495F-08D73DE27DA8,9448.72,,USUARIOtesting
7193ABE2-7383-4E7C-ADD1-5D07DE8427A2,29E0A678-AB82-4821-A36E-8F71B634427D,2019-09-20,345CD94C-87BC-CD64-495F-08D73DE27DA8,47389.75,,USUARIOtesting
7193ABE2-7383-4E7C-ADD1-5D07DE8427A2,29E0A678-AB82-4821-A36E-8F71B634427D,2019-09-20,171FCB3C-D0F1-C82E-62D5-08D73F7BDC11,19223.02,,USUARIOtesting
