typeDocument,idDocument,storeId
CC,20010,5cc2439384bc9f7cf4495c1d
CC,20011,5cc243a184bc9f7cf4495c1e
CC,20012,5cc243a784bc9f7cf4495c1f
CC,20013,5cc243ad84bc9f7cf4495c20
CC,20014,5cc243b284bc9f7cf4495c21
CC,20015,5cc243b984bc9f7cf4495c22
CC,20016,5cc243c484bc9f7cf4495c23
CC,20017,5cc243cb84bc9f7cf4495c24
CC,20018,5cc243d384bc9f7cf4495c25
CC,20019,5cc243dc84bc9f7cf4495c26
CC,20020,5cc243e284bc9f7cf4495c27
CC,20021,5cc243ea84bc9f7cf4495c28
CC,20022,5cc243f484bc9f7cf4495c29
CC,20023,5cc243fe84bc9f7cf4495c2a
CC,20024,5cc2440884bc9f7cf4495c2b
CC,20025,5cc2440e84bc9f7cf4495c2c
CC,20026,5ce5a1a9195f4428203a1d9d
CC,20027,5ce5a1ae195f4428203a1d9e
CC,20028,5ceffe506979834df4400567
CC,20029,5d1fa9ec6b7c770680bdaeb2
CC,20030,5d2ea0374abed5000118fae6
CC,20031,5d2ea2a04abed5000118fbfe
CC,20032,5d2ea2a84abed5000118fc02
CC,20033,5d2ea2a963a6480001415494
CC,20034,5d2ea2cd4abed5000118fc13
CC,20035,5d2ea33b63a64800014154d7
CC,20036,5d2ea4e363a6480001415595
CC,20037,5d2ea4e44abed5000118fd05
CC,20038,5d2ea4e563a6480001415596
CC,20039,5d2ea4e64abed5000118fd06
CC,20040,5d2ea4e763a6480001415597
CC,20041,5d2ea4e84abed5000118fd07
CC,20042,5d2ea4ea4abed5000118fd08
CC,20043,5d2ea4eb63a6480001415599
CC,20044,5d2ea4ec4abed5000118fd09
CC,20045,5d2ea4ed63a648000141559a
CC,20046,5d2ea4ef63a648000141559b
CC,20047,5d2ea54063a64800014155bf
CC,20048,5d2ea5414abed5000118fd30
CC,20049,5d2ea54363a64800014155c0
CC,20050,5d2ea54d4abed5000118fd36
CC,20051,5d2ea54f4abed5000118fd37
CC,20052,5d2ea55063a64800014155c7
CC,20053,5d2ea5514abed5000118fd38
CC,20054,5d2ea55463a64800014155c9
CC,20055,5d2ea5564abed5000118fd3a
CC,20056,5d2ea55763a64800014155ca
CC,20057,5d2ea5584abed5000118fd3b
CC,20058,5d2ea55963a64800014155cb
CC,20059,5d2ea55a4abed5000118fd3c
CC,20060,5d2ea55b63a64800014155cc
CC,20061,5d2ea55c4abed5000118fd3d
CC,20062,5d2ea55d63a64800014155cd
CC,20063,5d2ea55e4abed5000118fd3e
CC,20064,5d2ea56163a64800014155cf
CC,20065,5d2ea5624abed5000118fd40
CC,20066,5d2ea56363a64800014155d0
CC,20067,5d2ea5644abed5000118fd41
CC,20068,5d2ea56563a64800014155d1
CC,20069,5d2ea5664abed5000118fd42
CC,20070,5d2ea56763a64800014155d2
CC,20071,5d2ea5684abed5000118fd43
CC,20072,5d2ea56963a64800014155d3
CC,20073,5d2ea56a4abed5000118fd44
CC,20074,5d2ea56b63a64800014155d4
CC,20075,5d2ea56c4abed5000118fd45
