creditValue,storeId,typeDocument,idDocument
390000,5d2ea0374abed5000118fae6,CC,20030
400000,5d2ea2a04abed5000118fbfe,CC,20031
410000,5d2ea2a84abed5000118fc02,CC,20032
420000,5d2ea2a963a6480001415494,CC,20033
430000,5d2ea2cd4abed5000118fc13,CC,20034
440000,5d2ea33b63a64800014154d7,CC,20035
450000,5d2ea4e363a6480001415595,CC,20036
460000,5d2ea4e44abed5000118fd05,CC,20037
470000,5d2ea4e563a6480001415596,CC,20038
480000,5d2ea4e64abed5000118fd06,CC,20039
490000,5d2ea4e763a6480001415597,CC,20040
500000,5d2ea4e84abed5000118fd07,CC,20041
510000,5d2ea4ea4abed5000118fd08,CC,20042
520000,5d2ea4eb63a6480001415599,CC,20043
530000,5d2ea4ec4abed5000118fd09,CC,20044
540000,5d2ea4ed63a648000141559a,CC,20045
550000,5d2ea4ef63a648000141559b,CC,20046
560000,5d2ea54063a64800014155bf,CC,20047
570000,5d2ea5414abed5000118fd30,CC,20048
580000,5d2ea54363a64800014155c0,CC,20049
590000,5d2ea54d4abed5000118fd36,CC,20050
600000,5d2ea54f4abed5000118fd37,CC,20051
610000,5d2ea55063a64800014155c7,CC,20052
620000,5d2ea5514abed5000118fd38,CC,20053
630000,5d2ea55463a64800014155c9,CC,20054
640000,5d2ea5564abed5000118fd3a,CC,20055
650000,5d2ea55763a64800014155ca,CC,20056
660000,5d2ea5584abed5000118fd3b,CC,20057
670000,5d2ea55963a64800014155cb,CC,20058
680000,5d2ea55a4abed5000118fd3c,CC,20059
690000,5d2ea55b63a64800014155cc,CC,20060
700000,5d2ea55c4abed5000118fd3d,CC,20061
710000,5d2ea55d63a64800014155cd,CC,20062
720000,5d2ea55e4abed5000118fd3e,CC,20063
730000,5d2ea56163a64800014155cf,CC,20064
740000,5d2ea5624abed5000118fd40,CC,20065
750000,5d2ea56363a64800014155d0,CC,20066
760000,5d2ea5644abed5000118fd41,CC,20067
770000,5d2ea56563a64800014155d1,CC,20068
780000,5d2ea5664abed5000118fd42,CC,20069
790000,5d2ea56763a64800014155d2,CC,20070
800000,5d2ea5684abed5000118fd43,CC,20071
810000,5d2ea56963a64800014155d3,CC,20072
820000,5d2ea56a4abed5000118fd44,CC,20073
830000,5d2ea56b63a64800014155d4,CC,20074
840000,5d2ea56c4abed5000118fd45,CC,20075
850000,5d2ea56d63a64800014155d5,CC,20076
860000,5d2ea56e4abed5000118fd46,CC,20077
870000,5d2ea56e63a64800014155d6,CC,20078
880000,5d2ea56f4abed5000118fd47,CC,20079
890000,5d2ea57063a64800014155d7,CC,20080
900000,5d2ea5714abed5000118fd48,CC,20081
910000,5d2ea57363a64800014155d8,CC,20082
920000,5d2ea5774abed5000118fd49,CC,20083
930000,5d2ea5794abed5000118fd4a,CC,20084
940000,5d2ea57a63a64800014155da,CC,20085
950000,5d2ea57b4abed5000118fd4b,CC,20086
960000,5d2ea57c63a64800014155db,CC,20087
970000,5d2ea57d4abed5000118fd4c,CC,20088
980000,5d2ea57e63a64800014155dc,CC,20089
990000,5d2ea57f4abed5000118fd4d,CC,20090
1000000,5d2ea58063a64800014155dd,CC,20091
1010000,5d2ea5814abed5000118fd4e,CC,20092
1020000,5d2ea58263a64800014155de,CC,20093
1030000,5d2ea5834abed5000118fd4f,CC,20094
1040000,5d2ea5854abed5000118fd50,CC,20095
1050000,5d2ea58563a64800014155df,CC,20096
1060000,5d2ea58663a64800014155e0,CC,20097
1070000,5d2ea5874abed5000118fd51,CC,20098
1080000,5d2ea58863a64800014155e1,CC,20099
1090000,5d2ea5894abed5000118fd52,CC,20100
1100000,5d2ea58a63a64800014155e2,CC,20101
1110000,5d2ea58e4abed5000118fd53,CC,20102
1120000,5d2ea59063a64800014155e3,CC,20103
1130000,5d2ea59163a64800014155e4,CC,20104
1140000,5d2ea5924abed5000118fd55,CC,20105
1150000,5d2ea59263a64800014155e5,CC,20106
1160000,5d2ea5934abed5000118fd56,CC,20107
1170000,5d2ea59463a64800014155e6,CC,20108
1180000,5d2ea5954abed5000118fd57,CC,20109
1190000,5d2ea59663a64800014155e7,CC,20110
1200000,5d2ea5984abed5000118fd58,CC,20111
1210000,5d2ea91363a648000141576b,CC,20112
1220000,5d2ea91e63a648000141576f,CC,20113
1230000,5d2eaa434abed5000118ff52,CC,20114
1240000,5d2eaa4463a64800014157ec,CC,20115
1250000,5d2eabc14abed5000118fff3,CC,20116
1260000,5d2eae0a4abed500011900eb,CC,20117
1270000,5d2eae0d4abed500011900ec,CC,20118
1280000,5d2eae0f4abed500011900ed,CC,20119
1290000,5d2eae114abed500011900ee,CC,20120
1300000,5d2eae834abed5000119011d,CC,20121
1310000,5d2eae8463a64800014159be,CC,20122
1320000,5d2eaec763a64800014159d7,CC,20123
1330000,5d2eaf5863a6480001415a11,CC,20124
1340000,5d2eaf594abed50001190171,CC,20125
1350000,5d2eafa563a6480001415a30,CC,20126
1360000,5d2eafa64abed5000119018f,CC,20127
1370000,5d2eafa763a6480001415a31,CC,20128
1380000,5d2eafa863a6480001415a32,CC,20129
1390000,5d2eafa94abed50001190190,CC,20130
1400000,5d2eafab63a6480001415a33,CC,20131
1410000,5d2eafac4abed50001190191,CC,20132
1420000,5d2eafad63a6480001415a34,CC,20133
1430000,5d2eafae4abed50001190192,CC,20134
1440000,5d2eafd84abed500011901a2,CC,20135
1450000,5d2eb13363a6480001415ad3,CC,20136
1460000,5d2eb2094abed50001190283,CC,20137
1470000,5d2eb23f63a6480001415b3a,CC,20138
1480000,5d2eb26c63a6480001415b4c,CC,20139
1490000,5d2eb2a463a6480001415b5f,CC,20140
1500000,5d2eb2a54abed500011902bb,CC,20141
1510000,5d2eb2a663a6480001415b60,CC,20142
1520000,5d2eb6994abed50001190438,CC,20143
1530000,5d2eb7114abed50001190461,CC,20144
1540000,5d2eb7144abed50001190462,CC,20145
1550000,5d2eb7234abed50001190468,CC,20146
1560000,5d2eb7a363a6480001415d42,CC,20147
1570000,5d2eb7a44abed50001190499,CC,20148
1580000,5d2eb7c563a6480001415d4f,CC,20149
1590000,5d2eb7c74abed500011904a6,CC,20150
1600000,5d2eb7d263a6480001415d52,CC,20151
1610000,5d2eb80c4abed500011904bc,CC,20152
1620000,5d2eb89c63a6480001415d98,CC,20153
1630000,5d2eb89d4abed500011904f0,CC,20154
1640000,5d2eb89e63a6480001415d99,CC,20155
1650000,5d2eb8df4abed50001190509,CC,20156
1660000,5d2eb8e063a6480001415db3,CC,20157
1670000,5d2eb8e14abed5000119050a,CC,20158
