creditValue,months,frequency,storeId,typeDocument,idDocument,fees,source,data,userId,seller,products,invoice,authMethod,userName
160000,30,1,5c8964fbfe8e3e43d48bf393,CC,20002,4,1,,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
100000,14,4,5c8964fefe8e3e43d48bf395,CC,20003,24,1,,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
508519,30,2,5cbdeddc84bc9f7cf4495c17,CC,20004,4,1,,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
531296,30,4,5cbe1d8704ea5626804cfc85,CC,20005,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
554074,14,12,5cbe41851e8d95733caadfda,CC,20006,10,1,,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
576852,14,2,5cc2436184bc9f7cf4495c1a,CC,20007,200,1,,2DFB3AB8-CF0D-47EF-8097-ABB88EDF4213,Vendedor3,pantalon,96566,1,Prueba
599630,30,1,5cc2437d84bc9f7cf4495c1b,CC,20008,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
622407,14,5,5cc2438984bc9f7cf4495c1c,CC,20009,2,1,,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
645185,30,200,5cc2439384bc9f7cf4495c1d,CC,20010,4,1,,5d8543f049a01500010d2ac2,Vendedor3,pantalon,96566,1,Prueba
667963,14,1,5cc243a184bc9f7cf4495c1e,CC,20011,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
690741,30,1,5cc243a784bc9f7cf4495c1f,CC,20012,8,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
713519,30,2,5cc243ad84bc9f7cf4495c20,CC,20013,2,1,,5d853bf649a01500010d2abf,Vendedor3,pantalon,96566,1,Prueba
736296,14,2,5cc243b284bc9f7cf4495c21,CC,20014,4,1,,5d28eefcbb3efe00015f9119,Vendedor1,medias,96566,1,Prueba
759074,30,1,5cc243b984bc9f7cf4495c22,CC,20015,24,1,,5d28eefcbb3efe00015f9119,Vendedor2,zapatos,96566,1,Prueba
781852,14,4,5cc243c484bc9f7cf4495c23,CC,20016,4,1,,5d28eefcbb3efe00015f9119,Vendedor3,tenis,96566,1,Prueba
804630,30,2,5cc243cb84bc9f7cf4495c24,CC,20017,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,ruana,96566,1,Prueba
827407,30,4,5cc243d384bc9f7cf4495c25,CC,20018,10,1,,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
850185,14,12,5cc243dc84bc9f7cf4495c26,CC,20019,200,1,,2DFB3AB8-CF0D-47EF-8097-ABB88EDF4213,Vendedor3,saco,96566,1,Prueba
872963,14,2,5cc243e284bc9f7cf4495c27,CC,20020,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
895741,30,1,5cc243ea84bc9f7cf4495c28,CC,20021,2,1,,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
918519,14,5,5cc243f484bc9f7cf4495c29,CC,20022,4,1,,5d8543f049a01500010d2ac2,Vendedor3,saco,96566,1,Prueba
941296,30,200,5cc243fe84bc9f7cf4495c2a,CC,20023,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
964074,14,1,5cc2440884bc9f7cf4495c2b,CC,20024,8,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
986852,30,1,5cc2440e84bc9f7cf4495c2c,CC,20025,2,1,,5d853bf649a01500010d2abf,Vendedor3,saco,96566,1,Prueba
1009630,30,2,5ce5a1a9195f4428203a1d9d,CC,20026,4,1,,5d853bf649a01500010d2abf,Vendedor1,pantalon,96566,1,Prueba
1032407,14,2,5ce5a1ae195f4428203a1d9e,CC,20027,24,1,,5d853bf649a01500010d2abf,Vendedor2,camisa,96566,1,Prueba
1055185,30,1,5ceffe506979834df4400567,CC,20028,4,1,,5d853bf649a01500010d2abf,Vendedor3,saco,96566,1,Prueba
1077963,14,4,5d1fa9ec6b7c770680bdaeb2,CC,20029,1,1,,5d28ae27e307d428fc057aed,Vendedor1,pantalon,96566,1,Prueba
1100741,30,2,5d2ea0374abed5000118fae6,CC,20030,10,1,,5d28ae27e307d428fc057aed,Vendedor2,medias,96566,1,Prueba
1123519,30,4,5d2ea2a04abed5000118fbfe,CC,20031,200,1,,5d6fbdc5f33e77039cc8cea2,Vendedor3,zapatos,96566,1,Prueba
1146296,14,12,5d2ea2a84abed5000118fc02,CC,20032,1,1,,5d6fbdc5f33e77039cc8cea2,Vendedor1,tenis,96566,1,Prueba
1169074,14,2,5d2ea2a963a6480001415494,CC,20033,2,1,,5d28af45913eb51ca8102fd6,Vendedor2,ruana,96566,1,Prueba
1191852,30,1,5d2ea2cd4abed5000118fc13,CC,20034,4,1,,5d28af45913eb51ca8102fd6,Vendedor3,camisa,96566,1,Prueba
