typeDocument,idDocument,storeId
CC,20030,5d2ea0374abed5000118fae6
CC,20031,5d2ea2a04abed5000118fbfe
CC,20032,5d2ea2a84abed5000118fc02
CC,20033,5d2ea2a963a6480001415494
CC,20034,5d2ea2cd4abed5000118fc13
CC,20035,5d2ea33b63a64800014154d7
CC,20036,5d2ea4e363a6480001415595
CC,20037,5d2ea4e44abed5000118fd05
CC,20038,5d2ea4e563a6480001415596
CC,20039,5d2ea4e64abed5000118fd06
CC,20040,5d2ea4e763a6480001415597
CC,20041,5d2ea4e84abed5000118fd07
CC,20042,5d2ea4ea4abed5000118fd08
CC,20043,5d2ea4eb63a6480001415599
CC,20044,5d2ea4ec4abed5000118fd09
CC,20045,5d2ea4ed63a648000141559a
