typeDocument,idDocument,vendorId
CC,20010,5c8814e39e29944b1878a063
CC,20011,5c8814e39e29944b1878a063
CC,20012,5c8814e39e29944b1878a063
CC,20013,5c8814e39e29944b1878a063
CC,20014,5cbdee097b9cc27cf464379f
CC,20015,12525
CC,20016,5c8814e39e29944b1878a063
CC,20017,5cbdee097b9cc27cf464379f
CC,20018,5cbdee097b9cc27cf464379f
CC,20019,5cbdee097b9cc27cf464379f
CC,20020,4431
CC,20021,5cbdee097b9cc27cf464379f
CC,20022,5cbdee097b9cc27cf464379f
CC,20023,5cbdee097b9cc27cf464379f
CC,20024,5cbdee097b9cc27cf464379f
CC,20025,5cbdee097b9cc27cf464379f
CC,20026,5cbdee097b9cc27cf464379f
CC,20027,5cbdee097b9cc27cf464379f
CC,20028,5cbdee097b9cc27cf464379f
CC,20029,4431
CC,20030,4431
CC,20031,5cbdee097b9cc27cf464379f
CC,20032,5cbdee097b9cc27cf464379f
CC,20033,5cbdee097b9cc27cf464379f
CC,20034,5cbdee097b9cc27cf464379f
CC,20035,5cbdee097b9cc27cf464379f
CC,20036,5c9d35e93d2173340c15b733
CC,20037,14524
CC,20038,12525
CC,20039,5d1f86f9e903a7395421acac
CC,20040,5d2e9fe94abed5000118faca
CC,20041,5d2e9fe94abed5000118faca
CC,20042,5d2e9f7a4abed5000118fa9c
CC,20043,5d2e9f7a4abed5000118fa9c
CC,20044,5d2e9f7a4abed5000118fa9c
CC,20045,5d2e9fe94abed5000118faca
CC,20046,5d2e9f7a4abed5000118fa9c
CC,20047,5d2e9f7a4abed5000118fa9c
CC,20048,5d2e9f7a4abed5000118fa9c
CC,20049,5d2e9f7a4abed5000118fa9c
CC,20050,5d2e9f7a4abed5000118fa9c
CC,20051,5d2e9f7a4abed5000118fa9c
CC,20052,5d2e9f7a4abed5000118fa9c
CC,20053,5d2e9f7a4abed5000118fa9c
CC,20054,5d2e9f7a4abed5000118fa9c
CC,20055,5d2e9f7a4abed5000118fa9c
CC,20056,5d2e9f7a4abed5000118fa9c
CC,20057,5d2e9f7a4abed5000118fa9c
CC,20058,5d2e9f7a4abed5000118fa9c
CC,20059,5d2e9f7a4abed5000118fa9c
CC,20060,5d2e9f7a4abed5000118fa9c
CC,20061,5d2e9f7a4abed5000118fa9c
CC,20062,5d2e9f7a4abed5000118fa9c
CC,20063,5d2e9f7a4abed5000118fa9c
CC,20064,5d2e9f7a4abed5000118fa9c
CC,20065,5d2e9f7a4abed5000118fa9c
CC,20066,5d2e9f7a4abed5000118fa9c
CC,20067,5d2e9f7a4abed5000118fa9c
CC,20068,5d2e9f7a4abed5000118fa9c
CC,20069,5d2e9f7a4abed5000118fa9c
CC,20070,5d2e9f7a4abed5000118fa9c
CC,20071,5d2e9f7a4abed5000118fa9c
CC,20072,5d2e9f7a4abed5000118fa9c
