typeDocument,idDocument,creditValue,frequency,fees,source,storeId,userId,seller,products,invoice,authMethod,userName
CC,20030,390000,2,10,1,5d2ea0374abed5000118fae6,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,medias,96566,1,Prueba
CC,20031,400000,4,200,1,5d2ea2a04abed5000118fbfe,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,zapatos,96566,1,Prueba
CC,20032,410000,12,1,1,5d2ea2a84abed5000118fc02,5d853bf649a01500010d2abf,Vendedor1,tenis,96566,1,Prueba
CC,20033,420000,2,2,1,5d2ea2a963a6480001415494,5d853bf649a01500010d2abf,Vendedor2,ruana,96566,1,Prueba
CC,20034,430000,1,4,1,5d2ea2cd4abed5000118fc13,5d853bf649a01500010d2abf,Vendedor3,camisa,96566,1,Prueba
CC,20035,440000,5,1,1,5d2ea33b63a64800014154d7,5d853bf649a01500010d2abf,Vendedor1,saco,96566,1,Prueba
CC,20036,450000,200,8,1,5d2ea4e363a6480001415595,5d28ae27e307d428fc057aed,Vendedor2,pantalon,96566,1,Prueba
CC,20037,460000,1,2,1,5d2ea4e44abed5000118fd05,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
CC,20038,470000,1,4,1,5d2ea4e563a6480001415596,5d6fbdc5f33e77039cc8cea2,Vendedor1,saco,96566,1,Prueba
CC,20039,480000,2,24,1,5d2ea4e64abed5000118fd06,5d6fbdc5f33e77039cc8cea2,Vendedor2,pantalon,96566,1,Prueba
CC,20040,490000,2,4,1,5d2ea4e763a6480001415597,5d28af45913eb51ca8102fd6,Vendedor3,camisa,96566,1,Prueba
CC,20041,500000,1,1,1,5d2ea4e84abed5000118fd07,5d28af45913eb51ca8102fd6,Vendedor1,saco,96566,1,Prueba
CC,20042,510000,4,10,1,5d2ea4ea4abed5000118fd08,5d28af45913eb51ca8102fd6,Vendedor2,pantalon,96566,1,Prueba
CC,20043,520000,2,200,1,5d2ea4eb63a6480001415599,5d6fbdc5f33e77039cc8cea2,Vendedor3,camisa,96566,1,Prueba
CC,20044,530000,4,1,1,5d2ea4ec4abed5000118fd09,5d28af45913eb51ca8102fd6,Vendedor1,saco,96566,1,Prueba
CC,20045,540000,12,2,1,5d2ea4ed63a648000141559a,5d28ae27e307d428fc057aed,Vendedor2,pantalon,96566,1,Prueba
CC,20046,550000,2,4,1,5d2ea4ef63a648000141559b,5d6fbdc5f33e77039cc8cea2,Vendedor3,medias,96566,1,Prueba
CC,20047,560000,1,1,1,5d2ea54063a64800014155bf,5d6fbdc5f33e77039cc8cea2,Vendedor1,zapatos,96566,1,Prueba
CC,20048,570000,5,8,1,5d2ea5414abed5000118fd30,5d28ae27e307d428fc057aed,Vendedor2,tenis,96566,1,Prueba
CC,20049,580000,200,2,1,5d2ea54363a64800014155c0,5d6fbdc5f33e77039cc8cea2,Vendedor3,ruana,96566,1,Prueba
CC,20050,590000,1,4,1,5d2ea54d4abed5000118fd36,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
CC,20051,600000,1,24,1,5d2ea54f4abed5000118fd37,5d28af45913eb51ca8102fd6,Vendedor2,saco,96566,1,Prueba
CC,20052,610000,2,4,1,5d2ea55063a64800014155c7,5d3f60a41ddff80001db5ccd,Vendedor3,pantalon,96566,1,Prueba
CC,20053,620000,2,1,1,5d2ea5514abed5000118fd38,5d3f60a41ddff80001db5ccd,Vendedor1,camisa,96566,1,Prueba
CC,20054,630000,1,10,1,5d2ea55463a64800014155c9,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
CC,20055,640000,4,200,1,5d2ea5564abed5000118fd3a,5d28ae27e307d428fc057aed,Vendedor3,pantalon,96566,1,Prueba
CC,20056,650000,2,1,1,5d2ea55763a64800014155ca,5d892ed6c201720001f1b061,Vendedor1,camisa,96566,1,Prueba
CC,20057,660000,4,2,1,5d2ea5584abed5000118fd3b,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
CC,20058,670000,12,4,1,5d2ea55963a64800014155cb,5d28ae27e307d428fc057aed,Vendedor3,pantalon,96566,1,Prueba
CC,20059,680000,2,1,1,5d2ea55a4abed5000118fd3c,1152686129,Vendedor1,camisa,96566,1,Prueba
CC,20060,690000,1,8,1,5d2ea55b63a64800014155cc,1152686129,Vendedor2,saco,96566,1,Prueba
CC,20061,700000,5,2,1,5d2ea55c4abed5000118fd3d,5d28ae27e307d428fc057aed,Vendedor3,pantalon,96566,1,Prueba
CC,20062,710000,200,4,1,5d2ea55d63a64800014155cd,5d28ae27e307d428fc057aed,Vendedor1,medias,96566,1,Prueba
CC,20063,720000,1,24,1,5d2ea55e4abed5000118fd3e,5d28ae27e307d428fc057aed,Vendedor2,zapatos,96566,1,Prueba
CC,20064,730000,1,4,1,5d2ea56163a64800014155cf,5d28ae27e307d428fc057aed,Vendedor3,tenis,96566,1,Prueba
CC,20065,740000,2,1,1,5d2ea5624abed5000118fd40,5d28af3ee307d428fc057aee,Vendedor1,ruana,96566,1,Prueba
CC,20066,750000,2,10,1,5d2ea56363a64800014155d0,505011,Vendedor2,camisa,96566,1,Prueba
CC,20067,760000,1,200,1,5d2ea5644abed5000118fd41,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
CC,20068,770000,4,1,1,5d2ea56563a64800014155d1,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
CC,20069,780000,2,2,1,5d2ea5664abed5000118fd42,1152686129,Vendedor2,camisa,96566,1,Prueba
CC,20070,790000,4,4,1,5d2ea56763a64800014155d2,1152686129,Vendedor3,saco,96566,1,Prueba
CC,20071,800000,12,1,1,5d2ea5684abed5000118fd43,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
CC,20072,810000,2,8,1,5d2ea56963a64800014155d3,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
CC,20073,820000,1,2,1,5d2ea56a4abed5000118fd44,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
CC,20074,830000,5,4,1,5d2ea56b63a64800014155d4,5d28ae27e307d428fc057aed,Vendedor1,pantalon,96566,1,Prueba
CC,20075,840000,200,24,1,5d2ea56c4abed5000118fd45,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
CC,20076,850000,1,4,1,5d2ea56d63a64800014155d5,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,saco,96566,1,Prueba
CC,20077,860000,1,1,1,5d2ea56e4abed5000118fd46,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,pantalon,96566,1,Prueba
CC,20078,870000,2,10,1,5d2ea56e63a64800014155d6,5d28eefcbb3efe00015f9119,Vendedor2,medias,96566,1,Prueba
CC,20079,880000,2,200,1,5d2ea56f4abed5000118fd47,505011,Vendedor3,zapatos,96566,1,Prueba
CC,20080,890000,1,1,1,5d2ea57063a64800014155d7,1152686129,Vendedor1,tenis,96566,1,Prueba
CC,20081,900000,4,2,1,5d2ea5714abed5000118fd48,5d28af14913eb51ca8102fd5,Vendedor2,ruana,96566,1,Prueba
CC,20082,910000,2,4,1,5d2ea57363a64800014155d8,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
CC,20083,920000,4,1,1,5d2ea5774abed5000118fd49,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
CC,20084,930000,12,8,1,5d2ea5794abed5000118fd4a,1152686129,Vendedor2,pantalon,96566,1,Prueba
CC,20085,940000,2,2,1,5d2ea57a63a64800014155da,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
CC,20086,950000,1,4,1,5d2ea57b4abed5000118fd4b,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
CC,20087,960000,5,24,1,5d2ea57c63a64800014155db,5d8543f049a01500010d2ac2,Vendedor2,pantalon,96566,1,Prueba
CC,20088,970000,200,4,1,5d2ea57d4abed5000118fd4c,505011,Vendedor3,camisa,96566,1,Prueba
CC,20089,980000,1,1,1,5d2ea57e63a64800014155dc,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
CC,20090,990000,1,10,1,5d2ea57f4abed5000118fd4d,5d8543f049a01500010d2ac2,Vendedor2,pantalon,96566,1,Prueba
CC,20091,1000000,2,200,1,5d2ea58063a64800014155dd,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
CC,20092,1010000,2,1,1,5d2ea5814abed5000118fd4e,5d8543f049a01500010d2ac2,Vendedor1,saco,96566,1,Prueba
CC,20093,1020000,1,2,1,5d2ea58263a64800014155de,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor2,pantalon,96566,1,Prueba
CC,20094,1030000,4,4,1,5d2ea5834abed5000118fd4f,5d8543f049a01500010d2ac2,Vendedor3,medias,96566,1,Prueba
CC,20095,1040000,2,1,1,5d2ea5854abed5000118fd50,5d8543f049a01500010d2ac2,Vendedor1,zapatos,96566,1,Prueba
CC,20096,1050000,4,8,1,5d2ea58563a64800014155df,5d8543f049a01500010d2ac2,Vendedor2,tenis,96566,1,Prueba
CC,20097,1060000,12,2,1,5d2ea58663a64800014155e0,5d8543f049a01500010d2ac2,Vendedor3,ruana,96566,1,Prueba
CC,20098,1070000,2,4,1,5d2ea5874abed5000118fd51,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor1,camisa,96566,1,Prueba
CC,20099,1080000,1,24,1,5d2ea58863a64800014155e1,5d8543f049a01500010d2ac2,Vendedor2,saco,96566,1,Prueba
CC,20100,1090000,5,4,1,5d2ea5894abed5000118fd52,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor3,pantalon,96566,1,Prueba
CC,20101,1100000,200,1,1,5d2ea58a63a64800014155e2,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor1,camisa,96566,1,Prueba
CC,20102,1110000,1,10,1,5d2ea58e4abed5000118fd53,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
CC,20103,1120000,1,200,1,5d2ea59063a64800014155e3,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
CC,20104,1130000,2,1,1,5d2ea59163a64800014155e4,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
CC,20105,1140000,2,2,1,5d2ea5924abed5000118fd55,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
CC,20106,1150000,1,4,1,5d2ea59263a64800014155e5,1152686129,Vendedor3,pantalon,96566,1,Prueba
CC,20107,1160000,4,1,1,5d2ea5934abed5000118fd56,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
CC,20108,1170000,2,8,1,5d2ea59463a64800014155e6,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
CC,20109,1180000,4,2,1,5d2ea5954abed5000118fd57,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
CC,20110,1190000,12,4,1,5d2ea59663a64800014155e7,5d28af14913eb51ca8102fd5,Vendedor1,medias,96566,1,Prueba
CC,20111,1200000,2,24,1,5d2ea5984abed5000118fd58,5d28af3ee307d428fc057aee,Vendedor2,zapatos,96566,1,Prueba
CC,20112,1210000,1,4,1,5d2ea91363a648000141576b,5d28af3ee307d428fc057aee,Vendedor3,tenis,96566,1,Prueba
CC,20113,1220000,5,1,1,5d2ea91e63a648000141576f,5d28af3ee307d428fc057aee,Vendedor1,ruana,96566,1,Prueba
CC,20114,1230000,200,10,1,5d2eaa434abed5000118ff52,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
