creditValue;months;frequency;storeId;typeDocument;idDocument
100000;2;30;5d2ea0374abed5000118fae6;CC;20030
101000;4;30;5d2ea2a04abed5000118fbfe;CC;20031
102000;3;14;5d2ea2a84abed5000118fc02;CC;20032
103000;2;14;5d2ea2a963a6480001415494;CC;20033
104000;1;30;5d2ea2cd4abed5000118fc13;CC;20034
105000;5;14;5d2ea33b63a64800014154d7;CC;20035
106000;3;30;5d2ea4e363a6480001415595;CC;20036
107000;1;14;5d2ea4e44abed5000118fd05;CC;20037
108000;1;30;5d2ea4e563a6480001415596;CC;20038
109000;2;30;5d2ea4e64abed5000118fd06;CC;20039
110000;2;14;5d2ea4e763a6480001415597;CC;20040
111000;1;30;5d2ea4e84abed5000118fd07;CC;20041
112000;4;14;5d2ea4ea4abed5000118fd08;CC;20042
113000;2;30;5d2ea4eb63a6480001415599;CC;20043
114000;4;30;5d2ea4ec4abed5000118fd09;CC;20044
115000;3;14;5d2ea4ed63a648000141559a;CC;20045
116000;2;14;5d2ea4ef63a648000141559b;CC;20046
117000;1;30;5d2ea54063a64800014155bf;CC;20047
118000;5;14;5d2ea5414abed5000118fd30;CC;20048
119000;3;30;5d2ea54363a64800014155c0;CC;20049
120000;1;14;5d2ea54d4abed5000118fd36;CC;20050
121000;1;30;5d2ea54f4abed5000118fd37;CC;20051
122000;2;30;5d2ea55063a64800014155c7;CC;20052
123000;2;14;5d2ea5514abed5000118fd38;CC;20053
124000;1;30;5d2ea55463a64800014155c9;CC;20054
125000;4;14;5d2ea5564abed5000118fd3a;CC;20055
126000;2;30;5d2ea55763a64800014155ca;CC;20056
127000;4;30;5d2ea5584abed5000118fd3b;CC;20057
128000;3;14;5d2ea55963a64800014155cb;CC;20058
129000;2;14;5d2ea55a4abed5000118fd3c;CC;20059
130000;1;30;5d2ea55b63a64800014155cc;CC;20060
131000;5;14;5d2ea55c4abed5000118fd3d;CC;20061
132000;3;30;5d2ea55d63a64800014155cd;CC;20062
133000;1;14;5d2ea55e4abed5000118fd3e;CC;20063
134000;1;30;5d2ea56163a64800014155cf;CC;20064
135000;2;30;5d2ea5624abed5000118fd40;CC;20065
136000;2;14;5d2ea56363a64800014155d0;CC;20066
137000;1;30;5d2ea5644abed5000118fd41;CC;20067
138000;4;14;5d2ea56563a64800014155d1;CC;20068
139000;2;30;5d2ea5664abed5000118fd42;CC;20069
140000;4;30;5d2ea56763a64800014155d2;CC;20070
141000;3;14;5d2ea5684abed5000118fd43;CC;20071
142000;2;14;5d2ea56963a64800014155d3;CC;20072
143000;1;30;5d2ea56a4abed5000118fd44;CC;20073
144000;5;14;5d2ea56b63a64800014155d4;CC;20074
145000;3;30;5d2ea56c4abed5000118fd45;CC;20075
146000;1;14;5d2ea56d63a64800014155d5;CC;20076
147000;1;30;5d2ea56e4abed5000118fd46;CC;20077
148000;2;30;5d2ea56e63a64800014155d6;CC;20078
149000;2;14;5d2ea56f4abed5000118fd47;CC;20079
150000;1;30;5d2ea57063a64800014155d7;CC;20080
151000;4;14;5d2ea5714abed5000118fd48;CC;20081
152000;2;30;5d2ea57363a64800014155d8;CC;20082
153000;4;30;5d2ea5774abed5000118fd49;CC;20083
154000;3;14;5d2ea5794abed5000118fd4a;CC;20084
155000;2;14;5d2ea57a63a64800014155da;CC;20085
156000;1;30;5d2ea57b4abed5000118fd4b;CC;20086
157000;5;14;5d2ea57c63a64800014155db;CC;20087
158000;3;30;5d2ea57d4abed5000118fd4c;CC;20088
159000;1;14;5d2ea57e63a64800014155dc;CC;20089
160000;1;30;5d2ea57f4abed5000118fd4d;CC;20090
161000;2;30;5d2ea58063a64800014155dd;CC;20091
162000;2;14;5d2ea5814abed5000118fd4e;CC;20092
