storeId,userId,calculationDate,creditId,totalValuePaid,bankAccount,userName
111e9acbb818c50bc8e3261f,2DFB3AB8-CF0D-47EF-8097-ABB88EDF4213,20/09/2019,65EE99F0-D48F-C48B-C67D-08D73C481B87,28586.98,,PRUEBA
123e9acbb818c50bc8e3261f,10694E05-042C-426F-86E6-B77FBC0589C7,20/09/2019,19cdbd42-c7a9-4595-8c71-4bca135ff0c8,100000.00,,PRUEBA
222e9acbb818c50bc8e3261f,1D8A282B-FE21-4174-A6A9-AADC24CB7912,20/09/2019,E52D760F-4F68-C82B-4971-08D73C822220,90000.00,,PRUEBA
321e9acbb818c50bc8e3261f,4CC285E9-A4DB-48B2-BB16-F4F6CFDFFADD,20/09/2019,EC8F78AA-1EB9-CDA1-CB2C-08D73C84512E,25430.78,,PRUEBA
333e9acbb818c50bc8e3261f,B1756F8D-98FB-483D-86E1-18110929DBA9,20/09/2019,984E3C4C-917E-C544-CF90-08D73C895B6B,5174.71,,PRUEBA
5c7e9acbb818c50bc8e3261f,E4363899-D296-4E93-B03C-7485B9141725,20/09/2019,5BEDE1F0-24C1-4653-8263-D56FFFE86CBE,54372.41,,PRUEBA
5c88119b94e3604b1852b2d1,9AE7F90D-C9D6-441F-AD66-871C15738419,20/09/2019,486FB0E2-B0D5-CF30-8A08-08D73C925F8B,116423.19,,PRUEBA
5c88119f94e3604b1852b2d3,B797BEAE-E7E6-4F61-BC8C-F55E93D55118,20/09/2019,E1C73630-C915-C77B-66AA-08D73D1596E5,28586.98,,PRUEBA
5c8811a294e3604b1852b2d5,D4FE8730-256C-4D3A-8C13-08AFDD5AD4AF,20/09/2019,C520E2F2-EBAF-C462-CBFF-08D73D46C428,25430.78,,PRUEBA
5c8811a594e3604b1852b2d7,1C7E8B49-1016-45C4-BBA4-0ADD65E769A5,20/09/2019,e17c2fa8-5bf7-c355-72c2-08d73d05764f,100000.00,,PRUEBA
5c8964fbfe8e3e43d48bf393,1ABA4D27-D10E-482C-AD92-5AADC72950B2,20/09/2019,4eebfad1-5533-ce75-e268-08d73d42303e,28709.50,,PRUEBA
5c8964fefe8e3e43d48bf395,93C09FEB-AC09-44D7-8F75-93F70C52402D,20/09/2019,1BD7D06D-82F1-C932-2CF0-08D73DE15F77,93257.00,,PRUEBA
5cbdeddc84bc9f7cf4495c17,,20/09/2019,345CD94C-87BC-CD64-495F-08D73DE27DA8,9448.72,,PRUEBA
5cbe1d8704ea5626804cfc85,,20/09/2019,345CD94C-87BC-CD64-495F-08D73DE27DA8,47389.75,,PRUEBA
5cbe41851e8d95733caadfda,,20/09/2019,171FCB3C-D0F1-C82E-62D5-08D73F7BDC11,19223.02,,PRUEBA
5cc2436184bc9f7cf4495c1a,,,,,,PRUEBA
5cc2437d84bc9f7cf4495c1b,,,,,,PRUEBA
5cc2438984bc9f7cf4495c1c,,,,,,PRUEBA
5cc2439384bc9f7cf4495c1d,,,,,,PRUEBA
5cc243a184bc9f7cf4495c1e,,,,,,PRUEBA
5cc243a784bc9f7cf4495c1f,,,,,,PRUEBA
5cc243ad84bc9f7cf4495c20,,,,,,PRUEBA
5cc243b284bc9f7cf4495c21,,,,,,PRUEBA
5cc243b984bc9f7cf4495c22,,,,,,PRUEBA
5cc243c484bc9f7cf4495c23,,,,,,PRUEBA
5cc243cb84bc9f7cf4495c24,,,,,,PRUEBA
5cc243d384bc9f7cf4495c25,,,,,,PRUEBA
5cc243dc84bc9f7cf4495c26,,,,,,PRUEBA
5cc243e284bc9f7cf4495c27,,,,,,PRUEBA
5cc243ea84bc9f7cf4495c28,,,,,,PRUEBA
5cc243f484bc9f7cf4495c29,,,,,,PRUEBA
5cc243fe84bc9f7cf4495c2a,,,,,,PRUEBA
5cc2440884bc9f7cf4495c2b,,,,,,PRUEBA
5cc2440e84bc9f7cf4495c2c,,,,,,PRUEBA
5ce5a1a9195f4428203a1d9d,,,,,,PRUEBA
5ce5a1ae195f4428203a1d9e,,,,,,PRUEBA
5ceffe506979834df4400567,,,,,,PRUEBA
5d1fa9ec6b7c770680bdaeb2,,,,,,PRUEBA
5d2ea0374abed5000118fae6,,,,,,PRUEBA
5d2ea2a04abed5000118fbfe,,,,,,PRUEBA
5d2ea2a84abed5000118fc02,,,,,,PRUEBA
5d2ea2a963a6480001415494,,,,,,PRUEBA
5d2ea2cd4abed5000118fc13,,,,,,PRUEBA
5d2ea33b63a64800014154d7,,,,,,PRUEBA
5d2ea4e363a6480001415595,,,,,,PRUEBA
5d2ea4e44abed5000118fd05,,,,,,PRUEBA
5d2ea4e563a6480001415596,,,,,,PRUEBA
5d2ea4e64abed5000118fd06,,,,,,PRUEBA
5d2ea4e763a6480001415597,,,,,,PRUEBA
5d2ea4e84abed5000118fd07,,,,,,PRUEBA
5d2ea4ea4abed5000118fd08,,,,,,PRUEBA
5d2ea4eb63a6480001415599,,,,,,PRUEBA
5d2ea4ec4abed5000118fd09,,,,,,PRUEBA
5d2ea4ed63a648000141559a,,,,,,PRUEBA
5d2ea4ef63a648000141559b,,,,,,PRUEBA
5d2ea54063a64800014155bf,,,,,,PRUEBA
5d2ea5414abed5000118fd30,,,,,,PRUEBA
5d2ea54363a64800014155c0,,,,,,PRUEBA
5d2ea54d4abed5000118fd36,,,,,,PRUEBA
5d2ea54f4abed5000118fd37,,,,,,PRUEBA
5d2ea55063a64800014155c7,,,,,,PRUEBA
5d2ea5514abed5000118fd38,,,,,,PRUEBA
5d2ea55463a64800014155c9,,,,,,PRUEBA
5d2ea5564abed5000118fd3a,,,,,,PRUEBA
5d2ea55763a64800014155ca,,,,,,PRUEBA
5d2ea5584abed5000118fd3b,,,,,,PRUEBA
5d2ea55963a64800014155cb,,,,,,PRUEBA
5d2ea55a4abed5000118fd3c,,,,,,PRUEBA
5d2ea55b63a64800014155cc,,,,,,PRUEBA
5d2ea55c4abed5000118fd3d,,,,,,PRUEBA
5d2ea55d63a64800014155cd,,,,,,PRUEBA
5d2ea55e4abed5000118fd3e,,,,,,PRUEBA
5d2ea56163a64800014155cf,,,,,,PRUEBA
5d2ea5624abed5000118fd40,,,,,,PRUEBA
5d2ea56363a64800014155d0,,,,,,PRUEBA
5d2ea5644abed5000118fd41,,,,,,PRUEBA
5d2ea56563a64800014155d1,,,,,,PRUEBA
